rgb_img,ir_img,rgb_label,ir_label
/home/whb/val/valimg/00001.jpg,/home/whb/val/valimgr/00001.jpg,/home/whb/val/vallabel/00001.xml,/home/whb/val/vallabelr/00001.xml
/home/whb/val/valimg/00002.jpg,/home/whb/val/valimgr/00002.jpg,/home/whb/val/vallabel/00002.xml,/home/whb/val/vallabelr/00002.xml
/home/whb/val/valimg/00003.jpg,/home/whb/val/valimgr/00003.jpg,/home/whb/val/vallabel/00003.xml,/home/whb/val/vallabelr/00003.xml
/home/whb/val/valimg/00004.jpg,/home/whb/val/valimgr/00004.jpg,/home/whb/val/vallabel/00004.xml,/home/whb/val/vallabelr/00004.xml
/home/whb/val/valimg/00005.jpg,/home/whb/val/valimgr/00005.jpg,/home/whb/val/vallabel/00005.xml,/home/whb/val/vallabelr/00005.xml
/home/whb/val/valimg/00006.jpg,/home/whb/val/valimgr/00006.jpg,/home/whb/val/vallabel/00006.xml,/home/whb/val/vallabelr/00006.xml
/home/whb/val/valimg/00007.jpg,/home/whb/val/valimgr/00007.jpg,/home/whb/val/vallabel/00007.xml,/home/whb/val/vallabelr/00007.xml
/home/whb/val/valimg/00008.jpg,/home/whb/val/valimgr/00008.jpg,/home/whb/val/vallabel/00008.xml,/home/whb/val/vallabelr/00008.xml
/home/whb/val/valimg/00009.jpg,/home/whb/val/valimgr/00009.jpg,/home/whb/val/vallabel/00009.xml,/home/whb/val/vallabelr/00009.xml
/home/whb/val/valimg/00010.jpg,/home/whb/val/valimgr/00010.jpg,/home/whb/val/vallabel/00010.xml,/home/whb/val/vallabelr/00010.xml
/home/whb/val/valimg/00011.jpg,/home/whb/val/valimgr/00011.jpg,/home/whb/val/vallabel/00011.xml,/home/whb/val/vallabelr/00011.xml
/home/whb/val/valimg/00012.jpg,/home/whb/val/valimgr/00012.jpg,/home/whb/val/vallabel/00012.xml,/home/whb/val/vallabelr/00012.xml
/home/whb/val/valimg/00013.jpg,/home/whb/val/valimgr/00013.jpg,/home/whb/val/vallabel/00013.xml,/home/whb/val/vallabelr/00013.xml
/home/whb/val/valimg/00014.jpg,/home/whb/val/valimgr/00014.jpg,/home/whb/val/vallabel/00014.xml,/home/whb/val/vallabelr/00014.xml
/home/whb/val/valimg/00015.jpg,/home/whb/val/valimgr/00015.jpg,/home/whb/val/vallabel/00015.xml,/home/whb/val/vallabelr/00015.xml
/home/whb/val/valimg/00016.jpg,/home/whb/val/valimgr/00016.jpg,/home/whb/val/vallabel/00016.xml,/home/whb/val/vallabelr/00016.xml
/home/whb/val/valimg/00017.jpg,/home/whb/val/valimgr/00017.jpg,/home/whb/val/vallabel/00017.xml,/home/whb/val/vallabelr/00017.xml
/home/whb/val/valimg/00018.jpg,/home/whb/val/valimgr/00018.jpg,/home/whb/val/vallabel/00018.xml,/home/whb/val/vallabelr/00018.xml
/home/whb/val/valimg/00019.jpg,/home/whb/val/valimgr/00019.jpg,/home/whb/val/vallabel/00019.xml,/home/whb/val/vallabelr/00019.xml
/home/whb/val/valimg/00020.jpg,/home/whb/val/valimgr/00020.jpg,/home/whb/val/vallabel/00020.xml,/home/whb/val/vallabelr/00020.xml
/home/whb/val/valimg/00021.jpg,/home/whb/val/valimgr/00021.jpg,/home/whb/val/vallabel/00021.xml,/home/whb/val/vallabelr/00021.xml
/home/whb/val/valimg/00022.jpg,/home/whb/val/valimgr/00022.jpg,/home/whb/val/vallabel/00022.xml,/home/whb/val/vallabelr/00022.xml
/home/whb/val/valimg/00023.jpg,/home/whb/val/valimgr/00023.jpg,/home/whb/val/vallabel/00023.xml,/home/whb/val/vallabelr/00023.xml
/home/whb/val/valimg/00024.jpg,/home/whb/val/valimgr/00024.jpg,/home/whb/val/vallabel/00024.xml,/home/whb/val/vallabelr/00024.xml
/home/whb/val/valimg/00025.jpg,/home/whb/val/valimgr/00025.jpg,/home/whb/val/vallabel/00025.xml,/home/whb/val/vallabelr/00025.xml
/home/whb/val/valimg/00026.jpg,/home/whb/val/valimgr/00026.jpg,/home/whb/val/vallabel/00026.xml,/home/whb/val/vallabelr/00026.xml
/home/whb/val/valimg/00027.jpg,/home/whb/val/valimgr/00027.jpg,/home/whb/val/vallabel/00027.xml,/home/whb/val/vallabelr/00027.xml
/home/whb/val/valimg/00028.jpg,/home/whb/val/valimgr/00028.jpg,/home/whb/val/vallabel/00028.xml,/home/whb/val/vallabelr/00028.xml
/home/whb/val/valimg/00029.jpg,/home/whb/val/valimgr/00029.jpg,/home/whb/val/vallabel/00029.xml,/home/whb/val/vallabelr/00029.xml
/home/whb/val/valimg/00030.jpg,/home/whb/val/valimgr/00030.jpg,/home/whb/val/vallabel/00030.xml,/home/whb/val/vallabelr/00030.xml
/home/whb/val/valimg/00031.jpg,/home/whb/val/valimgr/00031.jpg,/home/whb/val/vallabel/00031.xml,/home/whb/val/vallabelr/00031.xml
/home/whb/val/valimg/00032.jpg,/home/whb/val/valimgr/00032.jpg,/home/whb/val/vallabel/00032.xml,/home/whb/val/vallabelr/00032.xml
/home/whb/val/valimg/00033.jpg,/home/whb/val/valimgr/00033.jpg,/home/whb/val/vallabel/00033.xml,/home/whb/val/vallabelr/00033.xml
/home/whb/val/valimg/00034.jpg,/home/whb/val/valimgr/00034.jpg,/home/whb/val/vallabel/00034.xml,/home/whb/val/vallabelr/00034.xml
/home/whb/val/valimg/00035.jpg,/home/whb/val/valimgr/00035.jpg,/home/whb/val/vallabel/00035.xml,/home/whb/val/vallabelr/00035.xml
/home/whb/val/valimg/00036.jpg,/home/whb/val/valimgr/00036.jpg,/home/whb/val/vallabel/00036.xml,/home/whb/val/vallabelr/00036.xml
/home/whb/val/valimg/00037.jpg,/home/whb/val/valimgr/00037.jpg,/home/whb/val/vallabel/00037.xml,/home/whb/val/vallabelr/00037.xml
/home/whb/val/valimg/00038.jpg,/home/whb/val/valimgr/00038.jpg,/home/whb/val/vallabel/00038.xml,/home/whb/val/vallabelr/00038.xml
/home/whb/val/valimg/00039.jpg,/home/whb/val/valimgr/00039.jpg,/home/whb/val/vallabel/00039.xml,/home/whb/val/vallabelr/00039.xml
/home/whb/val/valimg/00040.jpg,/home/whb/val/valimgr/00040.jpg,/home/whb/val/vallabel/00040.xml,/home/whb/val/vallabelr/00040.xml
/home/whb/val/valimg/00041.jpg,/home/whb/val/valimgr/00041.jpg,/home/whb/val/vallabel/00041.xml,/home/whb/val/vallabelr/00041.xml
/home/whb/val/valimg/00042.jpg,/home/whb/val/valimgr/00042.jpg,/home/whb/val/vallabel/00042.xml,/home/whb/val/vallabelr/00042.xml
/home/whb/val/valimg/00043.jpg,/home/whb/val/valimgr/00043.jpg,/home/whb/val/vallabel/00043.xml,/home/whb/val/vallabelr/00043.xml
/home/whb/val/valimg/00044.jpg,/home/whb/val/valimgr/00044.jpg,/home/whb/val/vallabel/00044.xml,/home/whb/val/vallabelr/00044.xml
/home/whb/val/valimg/00045.jpg,/home/whb/val/valimgr/00045.jpg,/home/whb/val/vallabel/00045.xml,/home/whb/val/vallabelr/00045.xml
/home/whb/val/valimg/00046.jpg,/home/whb/val/valimgr/00046.jpg,/home/whb/val/vallabel/00046.xml,/home/whb/val/vallabelr/00046.xml
/home/whb/val/valimg/00047.jpg,/home/whb/val/valimgr/00047.jpg,/home/whb/val/vallabel/00047.xml,/home/whb/val/vallabelr/00047.xml
/home/whb/val/valimg/00048.jpg,/home/whb/val/valimgr/00048.jpg,/home/whb/val/vallabel/00048.xml,/home/whb/val/vallabelr/00048.xml
/home/whb/val/valimg/00049.jpg,/home/whb/val/valimgr/00049.jpg,/home/whb/val/vallabel/00049.xml,/home/whb/val/vallabelr/00049.xml
/home/whb/val/valimg/00050.jpg,/home/whb/val/valimgr/00050.jpg,/home/whb/val/vallabel/00050.xml,/home/whb/val/vallabelr/00050.xml
/home/whb/val/valimg/00051.jpg,/home/whb/val/valimgr/00051.jpg,/home/whb/val/vallabel/00051.xml,/home/whb/val/vallabelr/00051.xml
/home/whb/val/valimg/00052.jpg,/home/whb/val/valimgr/00052.jpg,/home/whb/val/vallabel/00052.xml,/home/whb/val/vallabelr/00052.xml
/home/whb/val/valimg/00053.jpg,/home/whb/val/valimgr/00053.jpg,/home/whb/val/vallabel/00053.xml,/home/whb/val/vallabelr/00053.xml
/home/whb/val/valimg/00054.jpg,/home/whb/val/valimgr/00054.jpg,/home/whb/val/vallabel/00054.xml,/home/whb/val/vallabelr/00054.xml
/home/whb/val/valimg/00055.jpg,/home/whb/val/valimgr/00055.jpg,/home/whb/val/vallabel/00055.xml,/home/whb/val/vallabelr/00055.xml
/home/whb/val/valimg/00056.jpg,/home/whb/val/valimgr/00056.jpg,/home/whb/val/vallabel/00056.xml,/home/whb/val/vallabelr/00056.xml
/home/whb/val/valimg/00057.jpg,/home/whb/val/valimgr/00057.jpg,/home/whb/val/vallabel/00057.xml,/home/whb/val/vallabelr/00057.xml
/home/whb/val/valimg/00058.jpg,/home/whb/val/valimgr/00058.jpg,/home/whb/val/vallabel/00058.xml,/home/whb/val/vallabelr/00058.xml
/home/whb/val/valimg/00059.jpg,/home/whb/val/valimgr/00059.jpg,/home/whb/val/vallabel/00059.xml,/home/whb/val/vallabelr/00059.xml
/home/whb/val/valimg/00060.jpg,/home/whb/val/valimgr/00060.jpg,/home/whb/val/vallabel/00060.xml,/home/whb/val/vallabelr/00060.xml
/home/whb/val/valimg/00061.jpg,/home/whb/val/valimgr/00061.jpg,/home/whb/val/vallabel/00061.xml,/home/whb/val/vallabelr/00061.xml
/home/whb/val/valimg/00062.jpg,/home/whb/val/valimgr/00062.jpg,/home/whb/val/vallabel/00062.xml,/home/whb/val/vallabelr/00062.xml
/home/whb/val/valimg/00063.jpg,/home/whb/val/valimgr/00063.jpg,/home/whb/val/vallabel/00063.xml,/home/whb/val/vallabelr/00063.xml
/home/whb/val/valimg/00064.jpg,/home/whb/val/valimgr/00064.jpg,/home/whb/val/vallabel/00064.xml,/home/whb/val/vallabelr/00064.xml
/home/whb/val/valimg/00065.jpg,/home/whb/val/valimgr/00065.jpg,/home/whb/val/vallabel/00065.xml,/home/whb/val/vallabelr/00065.xml
/home/whb/val/valimg/00066.jpg,/home/whb/val/valimgr/00066.jpg,/home/whb/val/vallabel/00066.xml,/home/whb/val/vallabelr/00066.xml
/home/whb/val/valimg/00067.jpg,/home/whb/val/valimgr/00067.jpg,/home/whb/val/vallabel/00067.xml,/home/whb/val/vallabelr/00067.xml
/home/whb/val/valimg/00068.jpg,/home/whb/val/valimgr/00068.jpg,/home/whb/val/vallabel/00068.xml,/home/whb/val/vallabelr/00068.xml
/home/whb/val/valimg/00069.jpg,/home/whb/val/valimgr/00069.jpg,/home/whb/val/vallabel/00069.xml,/home/whb/val/vallabelr/00069.xml
/home/whb/val/valimg/00070.jpg,/home/whb/val/valimgr/00070.jpg,/home/whb/val/vallabel/00070.xml,/home/whb/val/vallabelr/00070.xml
/home/whb/val/valimg/00071.jpg,/home/whb/val/valimgr/00071.jpg,/home/whb/val/vallabel/00071.xml,/home/whb/val/vallabelr/00071.xml
/home/whb/val/valimg/00072.jpg,/home/whb/val/valimgr/00072.jpg,/home/whb/val/vallabel/00072.xml,/home/whb/val/vallabelr/00072.xml
/home/whb/val/valimg/00073.jpg,/home/whb/val/valimgr/00073.jpg,/home/whb/val/vallabel/00073.xml,/home/whb/val/vallabelr/00073.xml
/home/whb/val/valimg/00074.jpg,/home/whb/val/valimgr/00074.jpg,/home/whb/val/vallabel/00074.xml,/home/whb/val/vallabelr/00074.xml
/home/whb/val/valimg/00075.jpg,/home/whb/val/valimgr/00075.jpg,/home/whb/val/vallabel/00075.xml,/home/whb/val/vallabelr/00075.xml
/home/whb/val/valimg/00076.jpg,/home/whb/val/valimgr/00076.jpg,/home/whb/val/vallabel/00076.xml,/home/whb/val/vallabelr/00076.xml
/home/whb/val/valimg/00077.jpg,/home/whb/val/valimgr/00077.jpg,/home/whb/val/vallabel/00077.xml,/home/whb/val/vallabelr/00077.xml
/home/whb/val/valimg/00078.jpg,/home/whb/val/valimgr/00078.jpg,/home/whb/val/vallabel/00078.xml,/home/whb/val/vallabelr/00078.xml
/home/whb/val/valimg/00079.jpg,/home/whb/val/valimgr/00079.jpg,/home/whb/val/vallabel/00079.xml,/home/whb/val/vallabelr/00079.xml
/home/whb/val/valimg/00080.jpg,/home/whb/val/valimgr/00080.jpg,/home/whb/val/vallabel/00080.xml,/home/whb/val/vallabelr/00080.xml
/home/whb/val/valimg/00081.jpg,/home/whb/val/valimgr/00081.jpg,/home/whb/val/vallabel/00081.xml,/home/whb/val/vallabelr/00081.xml
/home/whb/val/valimg/00082.jpg,/home/whb/val/valimgr/00082.jpg,/home/whb/val/vallabel/00082.xml,/home/whb/val/vallabelr/00082.xml
/home/whb/val/valimg/00083.jpg,/home/whb/val/valimgr/00083.jpg,/home/whb/val/vallabel/00083.xml,/home/whb/val/vallabelr/00083.xml
/home/whb/val/valimg/00084.jpg,/home/whb/val/valimgr/00084.jpg,/home/whb/val/vallabel/00084.xml,/home/whb/val/vallabelr/00084.xml
/home/whb/val/valimg/00085.jpg,/home/whb/val/valimgr/00085.jpg,/home/whb/val/vallabel/00085.xml,/home/whb/val/vallabelr/00085.xml
/home/whb/val/valimg/00086.jpg,/home/whb/val/valimgr/00086.jpg,/home/whb/val/vallabel/00086.xml,/home/whb/val/vallabelr/00086.xml
/home/whb/val/valimg/00087.jpg,/home/whb/val/valimgr/00087.jpg,/home/whb/val/vallabel/00087.xml,/home/whb/val/vallabelr/00087.xml
/home/whb/val/valimg/00088.jpg,/home/whb/val/valimgr/00088.jpg,/home/whb/val/vallabel/00088.xml,/home/whb/val/vallabelr/00088.xml
/home/whb/val/valimg/00089.jpg,/home/whb/val/valimgr/00089.jpg,/home/whb/val/vallabel/00089.xml,/home/whb/val/vallabelr/00089.xml
/home/whb/val/valimg/00090.jpg,/home/whb/val/valimgr/00090.jpg,/home/whb/val/vallabel/00090.xml,/home/whb/val/vallabelr/00090.xml
/home/whb/val/valimg/00091.jpg,/home/whb/val/valimgr/00091.jpg,/home/whb/val/vallabel/00091.xml,/home/whb/val/vallabelr/00091.xml
/home/whb/val/valimg/00092.jpg,/home/whb/val/valimgr/00092.jpg,/home/whb/val/vallabel/00092.xml,/home/whb/val/vallabelr/00092.xml
/home/whb/val/valimg/00093.jpg,/home/whb/val/valimgr/00093.jpg,/home/whb/val/vallabel/00093.xml,/home/whb/val/vallabelr/00093.xml
/home/whb/val/valimg/00094.jpg,/home/whb/val/valimgr/00094.jpg,/home/whb/val/vallabel/00094.xml,/home/whb/val/vallabelr/00094.xml
/home/whb/val/valimg/00095.jpg,/home/whb/val/valimgr/00095.jpg,/home/whb/val/vallabel/00095.xml,/home/whb/val/vallabelr/00095.xml
/home/whb/val/valimg/00096.jpg,/home/whb/val/valimgr/00096.jpg,/home/whb/val/vallabel/00096.xml,/home/whb/val/vallabelr/00096.xml
/home/whb/val/valimg/00097.jpg,/home/whb/val/valimgr/00097.jpg,/home/whb/val/vallabel/00097.xml,/home/whb/val/vallabelr/00097.xml
/home/whb/val/valimg/00098.jpg,/home/whb/val/valimgr/00098.jpg,/home/whb/val/vallabel/00098.xml,/home/whb/val/vallabelr/00098.xml
/home/whb/val/valimg/00099.jpg,/home/whb/val/valimgr/00099.jpg,/home/whb/val/vallabel/00099.xml,/home/whb/val/vallabelr/00099.xml
/home/whb/val/valimg/00100.jpg,/home/whb/val/valimgr/00100.jpg,/home/whb/val/vallabel/00100.xml,/home/whb/val/vallabelr/00100.xml
/home/whb/val/valimg/00101.jpg,/home/whb/val/valimgr/00101.jpg,/home/whb/val/vallabel/00101.xml,/home/whb/val/vallabelr/00101.xml
/home/whb/val/valimg/00102.jpg,/home/whb/val/valimgr/00102.jpg,/home/whb/val/vallabel/00102.xml,/home/whb/val/vallabelr/00102.xml
/home/whb/val/valimg/00103.jpg,/home/whb/val/valimgr/00103.jpg,/home/whb/val/vallabel/00103.xml,/home/whb/val/vallabelr/00103.xml
/home/whb/val/valimg/00104.jpg,/home/whb/val/valimgr/00104.jpg,/home/whb/val/vallabel/00104.xml,/home/whb/val/vallabelr/00104.xml
/home/whb/val/valimg/00105.jpg,/home/whb/val/valimgr/00105.jpg,/home/whb/val/vallabel/00105.xml,/home/whb/val/vallabelr/00105.xml
/home/whb/val/valimg/00106.jpg,/home/whb/val/valimgr/00106.jpg,/home/whb/val/vallabel/00106.xml,/home/whb/val/vallabelr/00106.xml
/home/whb/val/valimg/00107.jpg,/home/whb/val/valimgr/00107.jpg,/home/whb/val/vallabel/00107.xml,/home/whb/val/vallabelr/00107.xml
/home/whb/val/valimg/00108.jpg,/home/whb/val/valimgr/00108.jpg,/home/whb/val/vallabel/00108.xml,/home/whb/val/vallabelr/00108.xml
/home/whb/val/valimg/00109.jpg,/home/whb/val/valimgr/00109.jpg,/home/whb/val/vallabel/00109.xml,/home/whb/val/vallabelr/00109.xml
/home/whb/val/valimg/00110.jpg,/home/whb/val/valimgr/00110.jpg,/home/whb/val/vallabel/00110.xml,/home/whb/val/vallabelr/00110.xml
/home/whb/val/valimg/00111.jpg,/home/whb/val/valimgr/00111.jpg,/home/whb/val/vallabel/00111.xml,/home/whb/val/vallabelr/00111.xml
/home/whb/val/valimg/00112.jpg,/home/whb/val/valimgr/00112.jpg,/home/whb/val/vallabel/00112.xml,/home/whb/val/vallabelr/00112.xml
/home/whb/val/valimg/00113.jpg,/home/whb/val/valimgr/00113.jpg,/home/whb/val/vallabel/00113.xml,/home/whb/val/vallabelr/00113.xml
/home/whb/val/valimg/00114.jpg,/home/whb/val/valimgr/00114.jpg,/home/whb/val/vallabel/00114.xml,/home/whb/val/vallabelr/00114.xml
/home/whb/val/valimg/00115.jpg,/home/whb/val/valimgr/00115.jpg,/home/whb/val/vallabel/00115.xml,/home/whb/val/vallabelr/00115.xml
/home/whb/val/valimg/00116.jpg,/home/whb/val/valimgr/00116.jpg,/home/whb/val/vallabel/00116.xml,/home/whb/val/vallabelr/00116.xml
/home/whb/val/valimg/00117.jpg,/home/whb/val/valimgr/00117.jpg,/home/whb/val/vallabel/00117.xml,/home/whb/val/vallabelr/00117.xml
/home/whb/val/valimg/00118.jpg,/home/whb/val/valimgr/00118.jpg,/home/whb/val/vallabel/00118.xml,/home/whb/val/vallabelr/00118.xml
/home/whb/val/valimg/00119.jpg,/home/whb/val/valimgr/00119.jpg,/home/whb/val/vallabel/00119.xml,/home/whb/val/vallabelr/00119.xml
/home/whb/val/valimg/00120.jpg,/home/whb/val/valimgr/00120.jpg,/home/whb/val/vallabel/00120.xml,/home/whb/val/vallabelr/00120.xml
/home/whb/val/valimg/00121.jpg,/home/whb/val/valimgr/00121.jpg,/home/whb/val/vallabel/00121.xml,/home/whb/val/vallabelr/00121.xml
/home/whb/val/valimg/00122.jpg,/home/whb/val/valimgr/00122.jpg,/home/whb/val/vallabel/00122.xml,/home/whb/val/vallabelr/00122.xml
/home/whb/val/valimg/00123.jpg,/home/whb/val/valimgr/00123.jpg,/home/whb/val/vallabel/00123.xml,/home/whb/val/vallabelr/00123.xml
/home/whb/val/valimg/00124.jpg,/home/whb/val/valimgr/00124.jpg,/home/whb/val/vallabel/00124.xml,/home/whb/val/vallabelr/00124.xml
/home/whb/val/valimg/00125.jpg,/home/whb/val/valimgr/00125.jpg,/home/whb/val/vallabel/00125.xml,/home/whb/val/vallabelr/00125.xml
/home/whb/val/valimg/00126.jpg,/home/whb/val/valimgr/00126.jpg,/home/whb/val/vallabel/00126.xml,/home/whb/val/vallabelr/00126.xml
/home/whb/val/valimg/00127.jpg,/home/whb/val/valimgr/00127.jpg,/home/whb/val/vallabel/00127.xml,/home/whb/val/vallabelr/00127.xml
/home/whb/val/valimg/00128.jpg,/home/whb/val/valimgr/00128.jpg,/home/whb/val/vallabel/00128.xml,/home/whb/val/vallabelr/00128.xml
/home/whb/val/valimg/00129.jpg,/home/whb/val/valimgr/00129.jpg,/home/whb/val/vallabel/00129.xml,/home/whb/val/vallabelr/00129.xml
/home/whb/val/valimg/00130.jpg,/home/whb/val/valimgr/00130.jpg,/home/whb/val/vallabel/00130.xml,/home/whb/val/vallabelr/00130.xml
/home/whb/val/valimg/00131.jpg,/home/whb/val/valimgr/00131.jpg,/home/whb/val/vallabel/00131.xml,/home/whb/val/vallabelr/00131.xml
/home/whb/val/valimg/00132.jpg,/home/whb/val/valimgr/00132.jpg,/home/whb/val/vallabel/00132.xml,/home/whb/val/vallabelr/00132.xml
/home/whb/val/valimg/00133.jpg,/home/whb/val/valimgr/00133.jpg,/home/whb/val/vallabel/00133.xml,/home/whb/val/vallabelr/00133.xml
/home/whb/val/valimg/00134.jpg,/home/whb/val/valimgr/00134.jpg,/home/whb/val/vallabel/00134.xml,/home/whb/val/vallabelr/00134.xml
